iter	MultiClass
144	0.5220840971
145	0.5210875929
146	0.5200912721
147	0.5191192619
148	0.518199264
149	0.5172800834
150	0.5163763
151	0.5154728018
152	0.5145854442
153	0.5136973459
154	0.5128258805
155	0.5120231736
156	0.5111776873
157	0.5103345722
158	0.5095653282
159	0.5087186851
160	0.5079620443
161	0.5071923006
162	0.5064375348
163	0.5056210167
164	0.5048929393
165	0.5041339523
166	0.5034500495
167	0.5027558455
168	0.5020796711
169	0.5014235889
170	0.5007614745
171	0.5000980485
172	0.4994435204
173	0.4987595678
174	0.4981262937
175	0.4975516998
176	0.4969137285
177	0.4962535959
178	0.4956603924
179	0.4950393366
180	0.4944280123
181	0.4938057115
182	0.4931921262
183	0.4926497442
184	0.4920712011
185	0.4915553072
186	0.4910111017
187	0.4905301856
188	0.4899742257
189	0.4894061132
190	0.4888941109
191	0.4883576541
192	0.4878229389
193	0.4873062503
194	0.4867627172
195	0.4862520302
196	0.4857666932
197	0.4852984962
198	0.4848362774
199	0.4843892872
200	0.4839022433
201	0.4834410681
202	0.4829723149
203	0.4825103827
204	0.4821102481
205	0.4816961319
206	0.481252074
207	0.4808612813
208	0.4804114323
209	0.4799948439
210	0.4795972481
211	0.4791615927
212	0.4787825601
213	0.478362693
214	0.4779892026
215	0.4776578477
216	0.4772942946
217	0.476933553
218	0.4765425457
219	0.4761851509
220	0.4758419034
221	0.4754904745
222	0.4751355978
223	0.4748250955
224	0.4745033531
225	0.4741374438
226	0.4737741921
227	0.4734657262
228	0.4731480956
229	0.4728884686
230	0.4725724317
231	0.4722518402
232	0.471944238
233	0.4716412337
234	0.471388051
235	0.4710858737
236	0.4707879154
237	0.4705346124
238	0.4702558623
239	0.4699589422
240	0.4697064332
241	0.4694412064
242	0.4691524416
243	0.4688845257
244	0.4686091004
245	0.4683485446
246	0.4681345303
247	0.4678765818
248	0.4676352234
249	0.4673710343
250	0.4671290889
251	0.4668735177
252	0.4666062257
253	0.4664249004
254	0.4662277216
255	0.4660160621
256	0.4658087463
257	0.4656081257
258	0.4653670402
259	0.4651579295
260	0.4649603135
261	0.464723077
262	0.4644958511
263	0.4643032951
264	0.4640592466
265	0.4638359333
266	0.4636296979
267	0.4634276121
268	0.4632327318
269	0.4630735714
270	0.4629068047
271	0.4627484258
272	0.4625264744
273	0.4623284685
274	0.4621717654
275	0.4619822312
276	0.461805253
277	0.4616335193
278	0.4614802111
279	0.4613261743
280	0.4611550614
281	0.4609904488
282	0.4608492042
283	0.4606937988
284	0.4605491279
285	0.4603656624
286	0.4602125349
287	0.4600528971
288	0.4599174967
289	0.4597546308
290	0.4596140757
291	0.4595004826
292	0.4593980642
293	0.4592517631
294	0.4591430151
295	0.4590062129
296	0.4588342047
297	0.4587190867
298	0.4585916395
299	0.4584513746
300	0.4583080958
301	0.4582032046
302	0.4580757734
303	0.4579558104
304	0.4578661617
305	0.4577321194
306	0.4575848531
307	0.4574593627
308	0.4573525739
309	0.4572347834
310	0.4571333981
311	0.4570256958
312	0.4569283726
313	0.456822957
314	0.4566986048
315	0.4566064037
316	0.4565129886
317	0.4564131262
318	0.4563079311
319	0.4561916438
320	0.4560790593
321	0.4559812443
322	0.4558933464
323	0.4558104641
324	0.4557148966
325	0.455621929
326	0.45554744
327	0.4554572672
328	0.4553502885
329	0.4552484519
330	0.4551634789
331	0.4550812466
332	0.4549779424
333	0.454913096
334	0.4548372705
335	0.454758204
336	0.4546679743
337	0.4546264335
338	0.4545474594
339	0.4544283369
340	0.454332253
341	0.4542563672
342	0.4541734275
343	0.4540851096
344	0.4540361206
345	0.4539676313
346	0.4538998089
347	0.4538180632
348	0.4537248275
349	0.4536505029
350	0.4535680787
351	0.4534889572
352	0.4534256384
353	0.4533540503
354	0.4532721797
355	0.4532058999
356	0.4531427075
357	0.4530727707
358	0.4530200083
359	0.4529587465
360	0.4528887194
361	0.4528254857
362	0.4527706878
363	0.4526935727
364	0.4526138064
365	0.4525401333
366	0.4524997018
367	0.4524501592
368	0.452392552
369	0.45233141
370	0.4522619374
371	0.4522075364
372	0.4521478016
373	0.4521052642
374	0.4520402883
375	0.4519778342
376	0.4519199169
377	0.4518669672
378	0.4518162773
379	0.4517687957
380	0.451710851
381	0.4516406134
382	0.4515912863
383	0.4515603492
384	0.4514989603
385	0.4514523302
386	0.4513908729
387	0.4513284033
388	0.4512700858
389	0.4512292959
390	0.4511740827
391	0.4511217586
392	0.4510893981
393	0.4510269728
394	0.4509773883
395	0.4509273626
396	0.4508775327
397	0.4508365051
398	0.4507924517
399	0.4507459769
400	0.4506867997
401	0.4506563134
402	0.4506004263
403	0.4505641233
404	0.4505141481
405	0.4504852885
406	0.450440277
407	0.4503999632
408	0.4503598822
409	0.4503103107
410	0.4502981141
411	0.4502537553
412	0.4502123711
413	0.4501730019
414	0.4501328086
415	0.4500952849
416	0.4500560728
417	0.4500302089
418	0.4499903779
419	0.4499714232
420	0.4499269732
421	0.4498884543
422	0.4498539304
423	0.449826194
424	0.4497879764
425	0.4497523155
426	0.4497171947
427	0.4496938061
428	0.4496740501
429	0.4496400113
430	0.4496097142
431	0.4495804701
432	0.4495404927
433	0.449521526
434	0.4494843117
435	0.4494550444
436	0.4494190763
437	0.4493844451
438	0.4493546479
439	0.4493386632
440	0.4493184648
441	0.4492851385
442	0.4492525548
443	0.449223808
444	0.4492136672
445	0.449192376
446	0.4491630386
447	0.4491350507
448	0.4491091981
449	0.4490839249
450	0.4490536737
451	0.4490335117
452	0.4490154114
453	0.4489870352
454	0.4489545619
455	0.4489382825
456	0.448910844
457	0.4488811001
458	0.4488558197
459	0.4488137478
460	0.4487889711
461	0.4487703352
462	0.4487413714
463	0.4487165982
464	0.4486918597
465	0.4486833071
466	0.4486669513
467	0.4486400656
468	0.4486362568
469	0.4485992798
470	0.4485751027
471	0.4485623131
472	0.4485484212
473	0.4485351851
474	0.4485040035
475	0.4484803216
476	0.4484525894
477	0.4484322488
478	0.4484075633
479	0.4483917769
480	0.4483637287
481	0.4483419256
482	0.448317061
483	0.4483122008
484	0.4482914513
485	0.4482719028
486	0.4482465771
487	0.4482302838
488	0.4482190595
489	0.4481984857
490	0.4481823133
491	0.4481588464
492	0.4481347778
493	0.4481248355
494	0.4481010653
495	0.4480763784
496	0.4480567277
497	0.4480320151
498	0.4480113873
499	0.4479866521
500	0.447963872
501	0.4479397887
502	0.4479223677
503	0.447901085
504	0.4478867028
505	0.4478707257
506	0.4478461909
507	0.4478204469
508	0.4478044985
509	0.4477864462
510	0.4477719371
511	0.4477532957
512	0.4477316677
513	0.4477139948
514	0.4476960352
515	0.4476731458
516	0.4476515652
517	0.4476363971
518	0.4476242201
519	0.4475987357
520	0.4475795608
521	0.447556977
522	0.4475390045
523	0.4475268369
524	0.4475131527
525	0.4474933638
526	0.4474795522
527	0.4474763798
528	0.4474616596
529	0.447442513
530	0.4474181112
531	0.447398322
532	0.4473833487
533	0.4473705878
534	0.4473491534
535	0.4473420988
536	0.4473307252
537	0.4473243217
538	0.4473071643
539	0.4472958738
540	0.4472924218
541	0.4472797531
542	0.4472692055
543	0.4472555518
544	0.4472329452
545	0.4472150322
546	0.4471950462
547	0.4471844447
548	0.4471789322
549	0.4471648237
550	0.4471472223
551	0.4471325269
552	0.4471135646
553	0.4471074246
554	0.4470881007
555	0.447073581
556	0.44706254
557	0.447048862
558	0.4470328213
559	0.4470165984
560	0.4470001929
561	0.4469902276
562	0.4469814684
563	0.4469724021
564	0.4469642877
565	0.4469537225
566	0.4469526375
567	0.4469391202
568	0.4469242244
569	0.4469117936
570	0.4468915537
571	0.4468858474
572	0.4468739611
573	0.4468614975
574	0.4468580938
575	0.4468460371
576	0.446835417
577	0.4468263249
578	0.4468173275
579	0.4468045259
580	0.4467905951
581	0.4467875707
582	0.4467728324
583	0.4467662408
584	0.4467600032
585	0.4467446876
586	0.4467321115
587	0.4467203985
588	0.4467108956
589	0.4467048506
590	0.4466941376
591	0.4466889905
592	0.4466788306
593	0.4466700949
594	0.4466599299
595	0.4466486497
596	0.4466394984
597	0.4466238792
598	0.4466199661
599	0.446613669
600	0.4466028279
601	0.446592501
602	0.4465796308
603	0.4465678907
604	0.4465587389
605	0.4465489638
606	0.4465413952
607	0.4465239058
608	0.4465122835
609	0.4465086454
610	0.4464977399
611	0.446490859
612	0.4464842488
613	0.446477457
614	0.4464694932
615	0.4464640731
616	0.4464591645
617	0.4464501025
618	0.4464442081
619	0.4464386065
620	0.4464310587
621	0.4464230964
622	0.4464118316
623	0.4464059795
624	0.4463973567
625	0.44639141
626	0.4463788233
627	0.4463685941
628	0.4463607131
629	0.4463538043
630	0.4463416386
631	0.4463356988
632	0.4463264453
633	0.4463219807
634	0.4463158528
635	0.4463088788
636	0.4462998855
637	0.4462899319
638	0.4462834714
639	0.4462740191
640	0.4462690446
641	0.4462578226
642	0.4462509292
643	0.4462447648
644	0.4462326664
645	0.4462305554
646	0.4462302297
647	0.4462235126
648	0.4462183779
649	0.446212648
650	0.4462050451
651	0.4461952494
652	0.4461831982
653	0.4461690956
654	0.4461613119
655	0.4461530098
656	0.4461413806
657	0.446132816
658	0.4461255067
659	0.4461224591
660	0.4461133782
661	0.4461079315
662	0.4461071325
663	0.4460975227
664	0.4460876834
665	0.4460796558
666	0.4460696657
667	0.4460601064
668	0.4460532022
669	0.4460514289
670	0.4460426303
671	0.4460359271
672	0.4460295398
673	0.4460214314
674	0.4460172096
675	0.446005597
676	0.4459975007
677	0.4459912363
678	0.4459834295
679	0.4459780839
680	0.4459726964
681	0.4459672647
682	0.445956244
683	0.4459481917
684	0.4459479804
685	0.4459411254
686	0.4459361451
687	0.4459348426
688	0.4459300501
689	0.4459268908
690	0.4459216679
691	0.4459073417
692	0.4458911006
693	0.4458867465
694	0.4458849042
695	0.4458803385
696	0.4458678967
697	0.4458628641
698	0.4458600124
699	0.4458524738
700	0.4458434363
701	0.4458344479
702	0.4458267794
703	0.4458185644
704	0.4458136379
705	0.4458072738
706	0.4458023834
707	0.4457928252
708	0.4457787249
709	0.4457734616
710	0.4457669794
711	0.4457600033
712	0.4457575111
713	0.4457501649
714	0.4457464566
715	0.4457417352
716	0.4457380694
717	0.4457309219
718	0.4457262198
719	0.4457196286
720	0.4457125772
721	0.445712202
722	0.4457055271
723	0.4457039443
724	0.4456993467
725	0.4456985585
726	0.4456899791
727	0.4456881869
728	0.4456826154
729	0.4456806518
730	0.4456735734
731	0.445668199
732	0.4456630827
733	0.4456556232
734	0.4456505194
735	0.4456433361
736	0.4456378626
737	0.4456374696
738	0.4456274891
739	0.4456213077
740	0.4456180917
741	0.4456111806
742	0.4456066156
743	0.445606333
744	0.445601142
745	0.4455983309
746	0.4455902575
747	0.4455868599
748	0.4455776623
749	0.4455710607
750	0.445562117
751	0.4455554636
752	0.4455463412
753	0.4455377598
754	0.4455340831
755	0.4455297878
756	0.445527163
757	0.4455234564
758	0.4455180162
759	0.4455174969
760	0.4455127732
761	0.4455109062
762	0.4455086517
763	0.4455056158
764	0.4455011391
765	0.4454988385
766	0.4454925731
767	0.4454853768
768	0.4454823586
769	0.4454798474
770	0.4454737996
771	0.4454661866
772	0.44546182
773	0.4454589495
774	0.44545195
775	0.4454498991
776	0.4454439714
777	0.4454386289
778	0.4454346385
779	0.4454318836
780	0.4454306344
781	0.4454256064
782	0.44541888
783	0.445415713
784	0.4454111135
785	0.4454061553
786	0.4454029522
787	0.4453991227
788	0.4453912562
789	0.4453865895
790	0.4453847463
791	0.4453818378
792	0.4453794223
793	0.4453774444
794	0.4453724301
795	0.4453703808
796	0.4453670629
797	0.4453634387
798	0.4453604423
799	0.4453592888
800	0.4453581174
801	0.4453543746
802	0.445351339
803	0.4453479689
804	0.4453452756
805	0.4453379147
806	0.4453310656
807	0.4453286802
808	0.4453211602
809	0.4453212318
810	0.4453159631
811	0.4453139313
812	0.4453135255
813	0.4453105616
814	0.4453080358
815	0.4453050104
816	0.445299677
817	0.4452960373
818	0.4452915
819	0.4452878322
820	0.4452864375
821	0.4452838408
822	0.4452793638
823	0.4452750862
824	0.4452703821
825	0.4452670792
826	0.4452651211
827	0.4452622065
828	0.4452571099
829	0.4452561314
830	0.4452534165
831	0.445249191
832	0.4452418297
833	0.4452388158
834	0.4452345227
835	0.445231695
836	0.4452315492
837	0.4452266217
838	0.4452224827
839	0.4452185972
840	0.4452156034
841	0.4452156388
842	0.445208755
843	0.4452037695
844	0.4452015477
845	0.4451993536
846	0.4451965498
847	0.4451938698
848	0.4451894815
849	0.4451864949
850	0.4451849156
851	0.4451825243
852	0.4451771778
853	0.4451721364
854	0.445171088
855	0.4451640884
856	0.4451598707
857	0.4451559201
858	0.4451531093
859	0.4451496997
860	0.4451496434
861	0.4451456554
862	0.4451450533
863	0.4451432068
864	0.4451354195
865	0.4451307294
866	0.4451253402
867	0.4451243549
868	0.4451238558
869	0.4451228977
870	0.4451179147
871	0.4451157948
872	0.4451125219
873	0.4451092149
874	0.4451046355
875	0.4451015962
876	0.4450992172
877	0.4450954961
878	0.445090018
879	0.4450892449
880	0.4450877207
881	0.4450850998
882	0.445083177
883	0.4450782778
884	0.44507564
885	0.4450731704
886	0.4450683209
887	0.4450647696
888	0.4450611769
889	0.4450582787
890	0.4450577512
891	0.4450524309
892	0.4450480777
893	0.4450443847
894	0.4450394164
895	0.4450368825
896	0.445034558
897	0.4450308914
898	0.4450276004
899	0.4450257194
900	0.4450234706
901	0.4450206325
902	0.4450171955
903	0.4450171118
904	0.4450143327
905	0.4450117064
906	0.4450093172
907	0.445007832
908	0.4450065278
909	0.4450060285
910	0.4450037516
911	0.4450037132
912	0.4450009022
913	0.444995132
914	0.4449938916
915	0.4449901327
916	0.4449855701
917	0.4449845841
918	0.4449845372
919	0.4449828316
920	0.4449788489
921	0.4449757268
922	0.4449717861
923	0.4449662327
924	0.4449558873
925	0.4449520458
926	0.4449509439
927	0.4449479243
928	0.4449444338
929	0.4449405166
930	0.4449377968
931	0.4449344003
932	0.4449332043
933	0.444931783
934	0.4449290628
935	0.4449288821
936	0.4449273557
937	0.4449224306
938	0.4449168342
939	0.4449149785
940	0.4449134715
941	0.4449083284
942	0.4449063544
943	0.4449015751
944	0.4448981462
945	0.4448969825
946	0.4448948213
947	0.444894549
948	0.4448899222
949	0.4448889101
950	0.444888374
951	0.4448841882
952	0.4448838747
953	0.4448790604
954	0.4448789885
955	0.4448781801
956	0.4448775487
957	0.4448744936
958	0.4448721084
959	0.4448685878
960	0.4448644583
961	0.4448622622
962	0.4448590788
963	0.4448539703
964	0.4448508914
965	0.4448496451
966	0.4448474661
967	0.4448446325
968	0.4448438522
969	0.444843025
970	0.4448378223
971	0.4448351034
972	0.4448321813
973	0.4448270777
974	0.4448262408
975	0.4448240825
976	0.4448190383
977	0.4448138232
978	0.4448129738
979	0.4448091835
980	0.4448088641
981	0.4448081226
982	0.444806772
983	0.4448037475
984	0.4448007755
985	0.4448001796
986	0.4447974781
987	0.4447964812
988	0.4447928867
989	0.4447905739
990	0.4447892627
991	0.4447865319
992	0.4447834558
993	0.4447832022
994	0.4447824757
995	0.4447796634
996	0.444774407
997	0.4447711957
998	0.4447692718
999	0.4447694764
1000	0.4447688098
1001	0.4447667205
1002	0.4447644112
1003	0.4447617878
1004	0.4447612417
1005	0.4447584825
1006	0.4447573637
1007	0.4447555801
1008	0.4447547108
1009	0.44475474
1010	0.4447510381
1011	0.4447476234
1012	0.4447438274
1013	0.4447418514
1014	0.44473801
1015	0.4447357373
1016	0.4447331465
1017	0.4447319504
1018	0.4447312577
1019	0.4447294358
1020	0.4447291069
1021	0.4447242399
1022	0.4447202601
1023	0.4447187322
1024	0.4447187445
1025	0.4447159006
1026	0.4447148548
1027	0.4447128496
1028	0.4447101638
1029	0.4447072555
1030	0.4447068841
1031	0.444702559
1032	0.4447024682
1033	0.4446998966
1034	0.4446971524
1035	0.4446942745
1036	0.4446935095
1037	0.4446925526
1038	0.4446915406
1039	0.4446885997
1040	0.4446870102
1041	0.4446855166
1042	0.4446852073
1043	0.4446805944
1044	0.444677034
1045	0.4446748371
1046	0.4446721736
1047	0.4446704313
1048	0.444667165
1049	0.4446645765
1050	0.444663532
1051	0.4446620787
1052	0.4446594008
1053	0.4446591218
1054	0.4446550444
1055	0.4446541875
1056	0.4446510274
1057	0.4446506212
1058	0.4446492507
1059	0.4446476227
1060	0.4446443392
1061	0.4446440683
1062	0.4446422963
1063	0.4446401866
1064	0.4446318037
1065	0.4446288062
1066	0.4446270992
1067	0.4446257813
1068	0.4446234868
1069	0.4446228739
1070	0.4446153198
1071	0.4446122663
1072	0.4446102466
1073	0.4446088114
1074	0.4446078479
1075	0.4446060599
1076	0.4446058065
1077	0.444603481
1078	0.4446002808
1079	0.4445976392
1080	0.4445960031
1081	0.4445938992
1082	0.4445924013
1083	0.444592002
1084	0.4445904634
1085	0.4445887289
1086	0.4445862446
1087	0.444584614
1088	0.4445838821
1089	0.4445810304
1090	0.4445795138
1091	0.4445760958
1092	0.444575806
1093	0.4445756169
1094	0.444571828
1095	0.4445704368
1096	0.4445676525
1097	0.4445656731
1098	0.4445621235
1099	0.4445604222
1100	0.4445589616
1101	0.4445580868
1102	0.4445569072
1103	0.444555843
1104	0.4445556282
1105	0.4445540211
1106	0.4445539988
1107	0.4445507846
1108	0.444548417
1109	0.4445467341
1110	0.4445466654
1111	0.4445461022
1112	0.4445443329
1113	0.4445428573
1114	0.4445427187
1115	0.4445422246
1116	0.4445381588
1117	0.4445351588
1118	0.4445330297
1119	0.4445308834
1120	0.4445304067
1121	0.4445270013
1122	0.4445238853
1123	0.4445223752
1124	0.4445188869
1125	0.4445168484
1126	0.4445163662
1127	0.444516081
1128	0.4445130152
1129	0.4445095788
1130	0.4445080188
1131	0.444505296
1132	0.4445046723
1133	0.4445035482
1134	0.4445025832
1135	0.4445010427
1136	0.4445008651
1137	0.4444980732
1138	0.4444974631
1139	0.4444953719
1140	0.4444950437
1141	0.4444935147
1142	0.4444933365
1143	0.4444900347
1144	0.4444877473
1145	0.4444859901
1146	0.4444817386
1147	0.4444815113
1148	0.4444800659
1149	0.4444781722
1150	0.4444757932
1151	0.4444738122
1152	0.444469792
1153	0.4444690519
1154	0.4444681853
1155	0.4444660247
1156	0.4444652654
1157	0.4444649272
1158	0.4444605046
1159	0.444459127
1160	0.444457492
1161	0.4444574721
1162	0.4444551352
1163	0.444453607
1164	0.4444536002
1165	0.4444519967
1166	0.4444507695
1167	0.4444488708
1168	0.4444481128
1169	0.4444447225
1170	0.4444430123
1171	0.4444410274
1172	0.444439705
1173	0.4444386205
1174	0.4444364124
1175	0.4444343787
1176	0.4444314538
1177	0.4444298764
1178	0.4444276621
1179	0.4444275373
1180	0.444427042
1181	0.4444266865
1182	0.4444264937
1183	0.4444252216
1184	0.444422929
1185	0.4444190906
1186	0.4444177896
1187	0.4444166448
1188	0.4444157922
1189	0.4444143191
1190	0.4444135478
1191	0.4444131044
1192	0.4444124193
1193	0.4444117668
1194	0.4444105321
1195	0.4444053173
1196	0.4444037604
1197	0.4444021812
1198	0.4444010893
1199	0.4443973333
1200	0.4443969026
1201	0.4443951668
1202	0.4443924131
1203	0.4443885718
1204	0.4443868423
1205	0.4443868217
1206	0.4443827972
1207	0.4443820578
1208	0.4443799457
1209	0.4443778667
1210	0.4443772437
1211	0.4443749071
1212	0.4443732358
1213	0.4443690197
1214	0.4443673825
1215	0.4443654074
1216	0.4443645963
1217	0.4443641126
1218	0.4443637688
1219	0.4443622824
1220	0.4443610908
1221	0.4443597146
1222	0.4443579163
1223	0.4443567169
1224	0.4443561377
1225	0.4443536478
1226	0.444351822
1227	0.4443505361
1228	0.4443478503
1229	0.4443476265
1230	0.4443461739
1231	0.444345171
1232	0.4443418093
1233	0.4443411275
1234	0.4443385507
1235	0.4443377944
1236	0.4443361142
1237	0.4443335243
1238	0.4443325699
1239	0.4443319948
1240	0.4443312815
1241	0.4443303628
1242	0.4443294003
1243	0.4443293439
1244	0.4443286786
1245	0.4443261588
1246	0.4443244145
1247	0.4443240322
1248	0.444322734
1249	0.4443227283
1250	0.4443221605
1251	0.4443211409
1252	0.4443178085
1253	0.4443176159
1254	0.4443157621
1255	0.4443155379
1256	0.4443140256
1257	0.4443135713
1258	0.4443097416
1259	0.4443082081
1260	0.4443078014
1261	0.4443071214
1262	0.4443060254
1263	0.4443024144
1264	0.4443014944
1265	0.4442985638
1266	0.4442985557
1267	0.4442978684
1268	0.4442978317
1269	0.4442958906
1270	0.4442946665
1271	0.4442920263
1272	0.4442914713
1273	0.4442903771
1274	0.4442892044
1275	0.4442890992
1276	0.4442874311
1277	0.4442866338
1278	0.4442860688
1279	0.4442844406
1280	0.4442832861
1281	0.4442818772
1282	0.4442809824
1283	0.4442778009
1284	0.4442776888
1285	0.4442772877
1286	0.4442769815
1287	0.4442766719
1288	0.4442758884
1289	0.4442747185
1290	0.4442738543
1291	0.444272748
1292	0.4442714734
1293	0.4442689998
1294	0.4442676671
1295	0.4442667991
1296	0.4442641211
1297	0.4442635032
1298	0.4442615371
1299	0.4442596097
1300	0.4442535704
1301	0.4442531578
1302	0.4442515305
1303	0.44424991
1304	0.4442484612
1305	0.4442476073
1306	0.4442456691
1307	0.4442436643
1308	0.4442410836
1309	0.4442404964
1310	0.4442392883
1311	0.4442382773
1312	0.4442368793
1313	0.4442332148
1314	0.4442328522
1315	0.4442318116
1316	0.4442293693
1317	0.4442283873
1318	0.444227628
1319	0.4442263778
1320	0.4442251089
1321	0.4442230086
1322	0.4442223565
1323	0.4442185176
1324	0.444217709
1325	0.4442158287
1326	0.4442148043
1327	0.4442148014
1328	0.4442137673
1329	0.4442121508
1330	0.4442093623
1331	0.4442069358
1332	0.4442015081
1333	0.4442004881
1334	0.4441995965
1335	0.4441983643
1336	0.4441955139
1337	0.4441922403
1338	0.4441865603
1339	0.4441854686
1340	0.4441826609
1341	0.4441808937
1342	0.4441808894
1343	0.4441796208
1344	0.4441793574
1345	0.4441770599
1346	0.4441757123
1347	0.4441744243
1348	0.444174118
1349	0.4441738825
1350	0.444172348
1351	0.4441712981
1352	0.4441717045
1353	0.4441672638
1354	0.4441658945
1355	0.4441636063
1356	0.4441625892
1357	0.4441614488
1358	0.4441592943
1359	0.4441574724
1360	0.4441547671
1361	0.4441529171
1362	0.4441517732
1363	0.444150566
1364	0.4441494036
1365	0.444150025
1366	0.4441485067
1367	0.4441470378
1368	0.4441467926
1369	0.444144415
1370	0.4441424404
1371	0.4441413428
1372	0.4441398338
1373	0.444138811
1374	0.4441374938
1375	0.4441341957
1376	0.4441273848
1377	0.4441268353
1378	0.4441267488
1379	0.4441204721
1380	0.4441193118
1381	0.4441180816
1382	0.4441168035
1383	0.4441113719
1384	0.4441091583
1385	0.4441073735
1386	0.4441072108
1387	0.4441050328
1388	0.4441044237
1389	0.444102085
1390	0.4441019205
1391	0.4441009851
1392	0.4441001326
1393	0.4440979865
1394	0.4440964758
1395	0.4440957216
1396	0.4440938893
1397	0.4440912232
1398	0.4440899448
1399	0.4440875871
1400	0.4440874432
1401	0.4440863285
1402	0.4440845453
1403	0.4440824883
1404	0.4440803917
1405	0.4440790975
1406	0.4440794506
1407	0.4440780813
1408	0.4440744356
1409	0.4440743032
1410	0.444072121
1411	0.4440703696
1412	0.4440697193
1413	0.444068956
1414	0.4440674451
1415	0.4440653609
1416	0.444064415
1417	0.4440636032
1418	0.4440581107
1419	0.4440579521
1420	0.4440557094
1421	0.4440546342
1422	0.4440493137
1423	0.4440475363
1424	0.4440413162
1425	0.4440402956
1426	0.4440387683
1427	0.4440370238
1428	0.444035648
1429	0.4440309797
1430	0.4440293724
1431	0.4440294621
1432	0.4440284852
1433	0.4440271508
1434	0.4440247456
1435	0.4440209311
1436	0.444018028
1437	0.444017029
1438	0.4440114754
1439	0.4440114962
1440	0.4440110863
1441	0.4440094834
1442	0.4440068137
1443	0.4440046351
1444	0.4440041211
1445	0.4440034551
1446	0.4440009796
1447	0.4439997323
1448	0.4439969021
1449	0.4439947849
1450	0.443993002
1451	0.443992549
1452	0.4439899351
1453	0.4439884748
1454	0.4439833087
1455	0.4439826391
1456	0.4439822196
1457	0.4439810091
1458	0.4439784325
1459	0.4439771974
1460	0.4439754369
1461	0.4439727191
1462	0.4439696921
1463	0.4439648416
1464	0.4439638095
1465	0.443959464
1466	0.4439583065
1467	0.4439559437
1468	0.4439544517
1469	0.443952566
1470	0.4439510015
1471	0.4439495677
1472	0.4439490158
1473	0.4439457708
1474	0.4439444496
1475	0.443943263
1476	0.4439426549
1477	0.4439400197
1478	0.4439394403
1479	0.4439389404
1480	0.4439375601
1481	0.4439315005
1482	0.4439303559
1483	0.4439262904
1484	0.4439250982
1485	0.4439218814
1486	0.4439160039
1487	0.4439151644
1488	0.4439138892
1489	0.4439117491
1490	0.4439105456
1491	0.4439040992
1492	0.4438991146
1493	0.4438981271
1494	0.4438974719
1495	0.4438952994
1496	0.4438933104
1497	0.4438930415
1498	0.4438902792
1499	0.4438892148
1500	0.4438839539
1501	0.4438810643
1502	0.4438745249
1503	0.4438729122
1504	0.443871677
1505	0.4438662092
1506	0.4438659259
1507	0.4438643137
1508	0.4438631499
1509	0.4438616692
1510	0.4438610636
1511	0.4438582852
